2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:37		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:38		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:39		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:40		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:41		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:42		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:45		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:46		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:47		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:48		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:49		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:50		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:51		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:52		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:53		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:54		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:55		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:56		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:57		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:58		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:59		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:59		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:59		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:31:59		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:00		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:01		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:02		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:02		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:02		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:02		 wafer_29012020_050617.csv: File loaded successfully!!
2020-10-15/10:32:02		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:28		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:29		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:30		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:31		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:32		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:33		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:34		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:27:35		 wafer_20022020_090716.csv: File loaded successfully!!
